sequence_id,segment_id,start_timestamp,end_timestamp,anomaly_score,proxy_anomaly,prediction
4714,650,2026-05-06 04:05:00+00:00,2026-05-06 09:00:00+00:00,6.529807347015186,1,1
4715,650,2026-05-06 04:10:00+00:00,2026-05-06 09:05:00+00:00,6.529807347015186,1,1
4716,650,2026-05-06 04:15:00+00:00,2026-05-06 09:10:00+00:00,6.529807347015186,1,1
4717,650,2026-05-06 04:20:00+00:00,2026-05-06 09:15:00+00:00,6.529807347015186,1,1
4718,650,2026-05-06 04:25:00+00:00,2026-05-06 09:20:00+00:00,6.529807347015186,1,1
4719,650,2026-05-06 04:30:00+00:00,2026-05-06 09:25:00+00:00,6.529807347015186,1,1
4720,650,2026-05-06 04:35:00+00:00,2026-05-06 09:30:00+00:00,6.529807347015186,1,1
4721,650,2026-05-06 04:40:00+00:00,2026-05-06 09:35:00+00:00,6.529807347015186,1,1
4722,650,2026-05-06 04:45:00+00:00,2026-05-06 09:40:00+00:00,6.529807347015186,1,1
4723,650,2026-05-06 04:50:00+00:00,2026-05-06 09:45:00+00:00,6.529807347015186,1,1
4724,650,2026-05-06 04:55:00+00:00,2026-05-06 09:50:00+00:00,6.529807347015186,1,1
4725,650,2026-05-06 05:00:00+00:00,2026-05-06 09:55:00+00:00,6.529807347015186,1,1
4726,650,2026-05-06 05:05:00+00:00,2026-05-06 10:00:00+00:00,6.529807347015186,1,1
4727,650,2026-05-06 05:10:00+00:00,2026-05-06 10:05:00+00:00,6.529807347015186,1,1
4728,650,2026-05-06 05:15:00+00:00,2026-05-06 10:10:00+00:00,6.529807347015186,1,1
4729,650,2026-05-06 05:20:00+00:00,2026-05-06 10:15:00+00:00,6.529807347015186,1,1
4730,650,2026-05-06 05:25:00+00:00,2026-05-06 10:20:00+00:00,6.529807347015186,1,1
4731,650,2026-05-06 05:30:00+00:00,2026-05-06 10:25:00+00:00,6.529807347015186,1,1
4732,650,2026-05-06 05:35:00+00:00,2026-05-06 10:30:00+00:00,6.529807347015186,1,1
4733,650,2026-05-06 05:40:00+00:00,2026-05-06 10:35:00+00:00,6.529807347015186,1,1
4734,650,2026-05-06 05:45:00+00:00,2026-05-06 10:40:00+00:00,6.529807347015186,1,1
4735,650,2026-05-06 05:50:00+00:00,2026-05-06 10:45:00+00:00,6.529807347015186,1,1
4736,650,2026-05-06 05:55:00+00:00,2026-05-06 10:50:00+00:00,6.529807347015186,1,1
4737,650,2026-05-06 06:00:00+00:00,2026-05-06 10:55:00+00:00,6.529807347015186,1,1
4738,650,2026-05-06 06:05:00+00:00,2026-05-06 11:00:00+00:00,6.529807347015186,1,1
4739,650,2026-05-06 06:10:00+00:00,2026-05-06 11:05:00+00:00,6.529807347015186,1,1
4740,650,2026-05-06 06:15:00+00:00,2026-05-06 11:10:00+00:00,6.529807347015186,1,1
4741,650,2026-05-06 06:20:00+00:00,2026-05-06 11:15:00+00:00,6.529807347015186,1,1
4742,650,2026-05-06 06:25:00+00:00,2026-05-06 11:20:00+00:00,6.529807347015186,1,1
4743,650,2026-05-06 06:30:00+00:00,2026-05-06 11:25:00+00:00,6.529807347015186,1,1
4744,650,2026-05-06 06:35:00+00:00,2026-05-06 11:30:00+00:00,6.529807347015186,1,1
4745,650,2026-05-06 06:40:00+00:00,2026-05-06 11:35:00+00:00,6.529807347015186,1,1
4746,650,2026-05-06 06:45:00+00:00,2026-05-06 11:40:00+00:00,6.529807347015186,1,1
4747,650,2026-05-06 06:50:00+00:00,2026-05-06 11:45:00+00:00,6.529807347015186,1,1
4748,650,2026-05-06 06:55:00+00:00,2026-05-06 11:50:00+00:00,6.529807347015186,1,1
4749,650,2026-05-06 07:00:00+00:00,2026-05-06 11:55:00+00:00,6.529807347015186,1,1
4750,650,2026-05-06 07:05:00+00:00,2026-05-06 12:00:00+00:00,6.529807347015186,1,1
4751,650,2026-05-06 07:10:00+00:00,2026-05-06 12:05:00+00:00,6.529807347015186,1,1
4752,650,2026-05-06 07:15:00+00:00,2026-05-06 12:10:00+00:00,6.529807347015186,1,1
4753,650,2026-05-06 07:20:00+00:00,2026-05-06 12:15:00+00:00,6.529807347015186,1,1
4754,650,2026-05-06 07:25:00+00:00,2026-05-06 12:20:00+00:00,6.529807347015186,1,1
4755,650,2026-05-06 07:30:00+00:00,2026-05-06 12:25:00+00:00,6.529807347015186,1,1
4756,650,2026-05-06 07:35:00+00:00,2026-05-06 12:30:00+00:00,6.529807347015186,1,1
4757,650,2026-05-06 07:40:00+00:00,2026-05-06 12:35:00+00:00,6.529807347015186,1,1
4758,650,2026-05-06 07:45:00+00:00,2026-05-06 12:40:00+00:00,6.529807347015186,1,1
4759,650,2026-05-06 07:50:00+00:00,2026-05-06 12:45:00+00:00,6.529807347015186,1,1
4760,650,2026-05-06 07:55:00+00:00,2026-05-06 12:50:00+00:00,6.529807347015186,1,1
4761,650,2026-05-06 08:00:00+00:00,2026-05-06 12:55:00+00:00,6.529807347015186,1,1
4762,650,2026-05-06 08:05:00+00:00,2026-05-06 13:00:00+00:00,6.529807347015186,1,1
4763,650,2026-05-06 08:10:00+00:00,2026-05-06 13:05:00+00:00,6.529807347015186,1,1
4764,650,2026-05-06 08:15:00+00:00,2026-05-06 13:10:00+00:00,6.529807347015186,1,1
4765,650,2026-05-06 08:20:00+00:00,2026-05-06 13:15:00+00:00,6.529807347015186,1,1
4766,650,2026-05-06 08:25:00+00:00,2026-05-06 13:20:00+00:00,6.529807347015186,1,1
4767,650,2026-05-06 08:30:00+00:00,2026-05-06 13:25:00+00:00,6.529807347015186,1,1
4768,650,2026-05-06 08:35:00+00:00,2026-05-06 13:30:00+00:00,6.529807347015186,1,1
4769,650,2026-05-06 08:40:00+00:00,2026-05-06 13:35:00+00:00,6.529807347015186,1,1
4770,650,2026-05-06 08:45:00+00:00,2026-05-06 13:40:00+00:00,6.529807347015186,1,1
4771,650,2026-05-06 08:50:00+00:00,2026-05-06 13:45:00+00:00,6.529807347015186,1,1
4772,650,2026-05-06 08:55:00+00:00,2026-05-06 13:50:00+00:00,3.145040515396803,1,0
4773,650,2026-05-06 09:00:00+00:00,2026-05-06 13:55:00+00:00,3.145040515396803,1,0
4774,650,2026-05-06 09:05:00+00:00,2026-05-06 14:00:00+00:00,3.145040515396803,1,0
4775,650,2026-05-06 09:10:00+00:00,2026-05-06 14:05:00+00:00,3.145040515396803,1,0
4776,650,2026-05-06 09:15:00+00:00,2026-05-06 14:10:00+00:00,3.145040515396803,1,0
4777,650,2026-05-06 09:20:00+00:00,2026-05-06 14:15:00+00:00,3.145040515396803,1,0
4778,650,2026-05-06 09:25:00+00:00,2026-05-06 14:20:00+00:00,3.145040515396803,1,0
4779,650,2026-05-06 09:30:00+00:00,2026-05-06 14:25:00+00:00,3.145040515396803,1,0
4780,650,2026-05-06 09:35:00+00:00,2026-05-06 14:30:00+00:00,3.145040515396803,1,0
4781,650,2026-05-06 09:40:00+00:00,2026-05-06 14:35:00+00:00,3.145040515396803,1,0
4782,650,2026-05-06 09:45:00+00:00,2026-05-06 14:40:00+00:00,3.145040515396803,1,0
4783,650,2026-05-06 09:50:00+00:00,2026-05-06 14:45:00+00:00,3.145040515396803,1,0
4784,650,2026-05-06 09:55:00+00:00,2026-05-06 14:50:00+00:00,3.145040515396803,1,0
4785,650,2026-05-06 10:00:00+00:00,2026-05-06 14:55:00+00:00,3.145040515396803,1,0
4786,650,2026-05-06 10:05:00+00:00,2026-05-06 15:00:00+00:00,3.145040515396803,1,0
4787,650,2026-05-06 10:10:00+00:00,2026-05-06 15:05:00+00:00,3.145040515396803,1,0
4788,650,2026-05-06 10:15:00+00:00,2026-05-06 15:10:00+00:00,3.145040515396803,1,0
4789,650,2026-05-06 10:20:00+00:00,2026-05-06 15:15:00+00:00,3.145040515396803,1,0
4790,650,2026-05-06 10:25:00+00:00,2026-05-06 15:20:00+00:00,3.145040515396803,1,0
4791,650,2026-05-06 10:30:00+00:00,2026-05-06 15:25:00+00:00,3.145040515396803,1,0
4792,650,2026-05-06 10:35:00+00:00,2026-05-06 15:30:00+00:00,3.145040515396803,1,0
4793,650,2026-05-06 10:40:00+00:00,2026-05-06 15:35:00+00:00,3.145040515396803,1,0
4794,650,2026-05-06 10:45:00+00:00,2026-05-06 15:40:00+00:00,3.145040515396803,1,0
4795,650,2026-05-06 10:50:00+00:00,2026-05-06 15:45:00+00:00,3.145040515396803,1,0
4796,650,2026-05-06 10:55:00+00:00,2026-05-06 15:50:00+00:00,2.480677824327467,1,0
4797,650,2026-05-06 11:00:00+00:00,2026-05-06 15:55:00+00:00,2.480677824327467,1,0
4798,650,2026-05-06 11:05:00+00:00,2026-05-06 16:00:00+00:00,2.480677824327467,1,0
4799,650,2026-05-06 11:10:00+00:00,2026-05-06 16:05:00+00:00,2.480677824327467,1,0
4800,650,2026-05-06 11:15:00+00:00,2026-05-06 16:10:00+00:00,2.480677824327467,1,0
4801,650,2026-05-06 11:20:00+00:00,2026-05-06 16:15:00+00:00,2.480677824327467,1,0
4802,650,2026-05-06 11:25:00+00:00,2026-05-06 16:20:00+00:00,2.480677824327467,1,0
4803,650,2026-05-06 11:30:00+00:00,2026-05-06 16:25:00+00:00,2.480677824327467,1,0
4804,650,2026-05-06 11:35:00+00:00,2026-05-06 16:30:00+00:00,2.480677824327467,1,0
4805,650,2026-05-06 11:40:00+00:00,2026-05-06 16:35:00+00:00,2.480677824327467,1,0
4806,650,2026-05-06 11:45:00+00:00,2026-05-06 16:40:00+00:00,2.480677824327467,1,0
4807,650,2026-05-06 11:50:00+00:00,2026-05-06 16:45:00+00:00,2.480677824327467,1,0
4808,650,2026-05-06 11:55:00+00:00,2026-05-06 16:50:00+00:00,2.480677824327467,1,0
4809,650,2026-05-06 12:00:00+00:00,2026-05-06 16:55:00+00:00,2.480677824327467,1,0
4810,650,2026-05-06 12:05:00+00:00,2026-05-06 17:00:00+00:00,2.480677824327467,1,0
4811,650,2026-05-06 12:10:00+00:00,2026-05-06 17:05:00+00:00,2.480677824327467,1,0
4812,650,2026-05-06 12:15:00+00:00,2026-05-06 17:10:00+00:00,2.480677824327467,1,0
4813,650,2026-05-06 12:20:00+00:00,2026-05-06 17:15:00+00:00,2.480677824327467,1,0
4814,650,2026-05-06 12:25:00+00:00,2026-05-06 17:20:00+00:00,2.480677824327467,1,0
4815,650,2026-05-06 12:30:00+00:00,2026-05-06 17:25:00+00:00,2.480677824327467,1,0
4816,650,2026-05-06 12:35:00+00:00,2026-05-06 17:30:00+00:00,2.480677824327467,1,0
4817,650,2026-05-06 12:40:00+00:00,2026-05-06 17:35:00+00:00,2.480677824327467,1,0
4818,650,2026-05-06 12:45:00+00:00,2026-05-06 17:40:00+00:00,2.480677824327467,1,0
4819,650,2026-05-06 12:50:00+00:00,2026-05-06 17:45:00+00:00,2.480677824327467,1,0
4820,650,2026-05-06 12:55:00+00:00,2026-05-06 17:50:00+00:00,2.480677824327467,1,0
4821,650,2026-05-06 13:00:00+00:00,2026-05-06 17:55:00+00:00,2.480677824327467,1,0
4822,650,2026-05-06 13:05:00+00:00,2026-05-06 18:00:00+00:00,2.480677824327467,1,0
4823,650,2026-05-06 13:10:00+00:00,2026-05-06 18:05:00+00:00,2.480677824327467,1,0
4824,650,2026-05-06 13:15:00+00:00,2026-05-06 18:10:00+00:00,2.480677824327467,1,0
4825,650,2026-05-06 13:20:00+00:00,2026-05-06 18:15:00+00:00,2.480677824327467,1,0
4826,650,2026-05-06 13:25:00+00:00,2026-05-06 18:20:00+00:00,2.480677824327467,1,0
4827,650,2026-05-06 13:30:00+00:00,2026-05-06 18:25:00+00:00,2.480677824327467,1,0
4828,650,2026-05-06 13:35:00+00:00,2026-05-06 18:30:00+00:00,1.9438413140002588,1,0
4829,650,2026-05-06 13:40:00+00:00,2026-05-06 18:35:00+00:00,1.9438413140002588,1,0
4830,650,2026-05-06 13:45:00+00:00,2026-05-06 18:40:00+00:00,1.9438413140002588,1,0
4831,650,2026-05-06 13:50:00+00:00,2026-05-06 18:45:00+00:00,1.9438413140002588,1,0
4832,650,2026-05-06 13:55:00+00:00,2026-05-06 18:50:00+00:00,1.9438413140002588,0,0
4833,650,2026-05-06 14:00:00+00:00,2026-05-06 18:55:00+00:00,1.9438413140002588,0,0
4834,650,2026-05-06 14:05:00+00:00,2026-05-06 19:00:00+00:00,3.014218340335894,0,0
4835,650,2026-05-06 14:10:00+00:00,2026-05-06 19:05:00+00:00,3.014218340335894,0,0
4836,650,2026-05-06 14:15:00+00:00,2026-05-06 19:10:00+00:00,3.014218340335894,0,0
4837,650,2026-05-06 14:20:00+00:00,2026-05-06 19:15:00+00:00,3.014218340335894,0,0
4838,650,2026-05-06 14:25:00+00:00,2026-05-06 19:20:00+00:00,3.014218340335894,0,0
4839,650,2026-05-06 14:30:00+00:00,2026-05-06 19:25:00+00:00,3.014218340335894,0,0
4840,650,2026-05-06 14:35:00+00:00,2026-05-06 19:30:00+00:00,3.014218340335894,0,0
4841,650,2026-05-06 14:40:00+00:00,2026-05-06 19:35:00+00:00,3.014218340335894,0,0
4842,650,2026-05-06 14:45:00+00:00,2026-05-06 19:40:00+00:00,3.014218340335894,0,0
4843,650,2026-05-06 14:50:00+00:00,2026-05-06 19:45:00+00:00,3.014218340335894,0,0
4844,650,2026-05-06 14:55:00+00:00,2026-05-06 19:50:00+00:00,3.014218340335894,0,0
4845,650,2026-05-06 15:00:00+00:00,2026-05-06 19:55:00+00:00,3.014218340335894,0,0
4846,650,2026-05-06 15:05:00+00:00,2026-05-06 20:00:00+00:00,3.014218340335894,0,0
4847,650,2026-05-06 15:10:00+00:00,2026-05-06 20:05:00+00:00,3.014218340335894,0,0
4848,650,2026-05-06 15:15:00+00:00,2026-05-06 20:10:00+00:00,3.014218340335894,0,0
4849,650,2026-05-06 15:20:00+00:00,2026-05-06 20:15:00+00:00,3.014218340335894,0,0
4850,650,2026-05-06 15:25:00+00:00,2026-05-06 20:20:00+00:00,3.014218340335894,0,0
4851,650,2026-05-06 15:30:00+00:00,2026-05-06 20:25:00+00:00,3.014218340335894,0,0
4852,650,2026-05-06 15:35:00+00:00,2026-05-06 20:30:00+00:00,3.014218340335894,0,0
4853,650,2026-05-06 15:40:00+00:00,2026-05-06 20:35:00+00:00,3.014218340335894,0,0
4854,650,2026-05-06 15:45:00+00:00,2026-05-06 20:40:00+00:00,3.014218340335894,0,0
4855,650,2026-05-06 15:50:00+00:00,2026-05-06 20:45:00+00:00,3.014218340335894,0,0
4856,650,2026-05-06 15:55:00+00:00,2026-05-06 20:50:00+00:00,3.014218340335894,0,0
4857,650,2026-05-06 16:00:00+00:00,2026-05-06 20:55:00+00:00,3.014218340335894,0,0
4858,651,2026-05-06 23:00:00+00:00,2026-05-07 03:55:00+00:00,3.660226603655247,1,1
4859,651,2026-05-06 23:05:00+00:00,2026-05-07 04:00:00+00:00,3.660226603655247,1,1
4860,651,2026-05-06 23:10:00+00:00,2026-05-07 04:05:00+00:00,3.660226603655247,1,1
4861,651,2026-05-06 23:15:00+00:00,2026-05-07 04:10:00+00:00,3.660226603655247,1,1
4862,651,2026-05-06 23:20:00+00:00,2026-05-07 04:15:00+00:00,3.660226603655247,1,1
4863,651,2026-05-06 23:25:00+00:00,2026-05-07 04:20:00+00:00,3.660226603655247,1,1
4864,651,2026-05-06 23:30:00+00:00,2026-05-07 04:25:00+00:00,3.660226603655247,1,1
4865,651,2026-05-06 23:35:00+00:00,2026-05-07 04:30:00+00:00,3.660226603655247,1,1
4866,651,2026-05-06 23:40:00+00:00,2026-05-07 04:35:00+00:00,3.660226603655247,1,1
4867,651,2026-05-06 23:45:00+00:00,2026-05-07 04:40:00+00:00,3.660226603655247,1,1
4868,651,2026-05-06 23:50:00+00:00,2026-05-07 04:45:00+00:00,3.660226603655247,1,1
4869,651,2026-05-06 23:55:00+00:00,2026-05-07 04:50:00+00:00,3.660226603655247,1,1
4870,651,2026-05-07 00:00:00+00:00,2026-05-07 04:55:00+00:00,3.660226603655247,1,1
4871,651,2026-05-07 00:05:00+00:00,2026-05-07 05:00:00+00:00,3.660226603655247,1,1
4872,651,2026-05-07 00:10:00+00:00,2026-05-07 05:05:00+00:00,3.660226603655247,1,1
4873,651,2026-05-07 00:15:00+00:00,2026-05-07 05:10:00+00:00,3.660226603655247,1,1
4874,651,2026-05-07 00:20:00+00:00,2026-05-07 05:15:00+00:00,3.660226603655247,1,1
4875,651,2026-05-07 00:25:00+00:00,2026-05-07 05:20:00+00:00,3.660226603655247,1,1
4876,651,2026-05-07 00:30:00+00:00,2026-05-07 05:25:00+00:00,3.660226603655247,1,1
4877,651,2026-05-07 00:35:00+00:00,2026-05-07 05:30:00+00:00,3.660226603655247,1,1
4878,651,2026-05-07 00:40:00+00:00,2026-05-07 05:35:00+00:00,3.660226603655247,1,1
4879,651,2026-05-07 00:45:00+00:00,2026-05-07 05:40:00+00:00,3.660226603655247,1,1
4880,651,2026-05-07 00:50:00+00:00,2026-05-07 05:45:00+00:00,3.660226603655247,1,1
4881,651,2026-05-07 00:55:00+00:00,2026-05-07 05:50:00+00:00,3.660226603655247,1,1
4882,651,2026-05-07 01:00:00+00:00,2026-05-07 05:55:00+00:00,3.660226603655247,1,1
4883,651,2026-05-07 01:05:00+00:00,2026-05-07 06:00:00+00:00,3.660226603655247,1,1
4884,651,2026-05-07 01:10:00+00:00,2026-05-07 06:05:00+00:00,3.660226603655247,1,1
4885,651,2026-05-07 01:15:00+00:00,2026-05-07 06:10:00+00:00,3.166050884089779,1,0
4886,651,2026-05-07 01:20:00+00:00,2026-05-07 06:15:00+00:00,3.166050884089779,1,0
4887,651,2026-05-07 01:25:00+00:00,2026-05-07 06:20:00+00:00,3.166050884089779,1,0
4888,651,2026-05-07 01:30:00+00:00,2026-05-07 06:25:00+00:00,3.166050884089779,1,0
4889,651,2026-05-07 01:35:00+00:00,2026-05-07 06:30:00+00:00,5.31968974851704,1,1
4890,651,2026-05-07 01:40:00+00:00,2026-05-07 06:35:00+00:00,5.31968974851704,1,1
4891,651,2026-05-07 01:45:00+00:00,2026-05-07 06:40:00+00:00,5.31968974851704,1,1
4892,651,2026-05-07 01:50:00+00:00,2026-05-07 06:45:00+00:00,5.31968974851704,1,1
4893,651,2026-05-07 01:55:00+00:00,2026-05-07 06:50:00+00:00,5.31968974851704,1,1
4894,651,2026-05-07 02:00:00+00:00,2026-05-07 06:55:00+00:00,5.31968974851704,1,1
4895,651,2026-05-07 02:05:00+00:00,2026-05-07 07:00:00+00:00,5.31968974851704,1,1
4896,651,2026-05-07 02:10:00+00:00,2026-05-07 07:05:00+00:00,5.31968974851704,1,1
4897,651,2026-05-07 02:15:00+00:00,2026-05-07 07:10:00+00:00,5.31968974851704,1,1
4898,651,2026-05-07 02:20:00+00:00,2026-05-07 07:15:00+00:00,5.31968974851704,1,1
4899,651,2026-05-07 02:25:00+00:00,2026-05-07 07:20:00+00:00,5.31968974851704,1,1
4900,651,2026-05-07 02:30:00+00:00,2026-05-07 07:25:00+00:00,5.31968974851704,1,1
4901,651,2026-05-07 02:35:00+00:00,2026-05-07 07:30:00+00:00,5.31968974851704,1,1
4902,651,2026-05-07 02:40:00+00:00,2026-05-07 07:35:00+00:00,5.31968974851704,1,1
4903,651,2026-05-07 02:45:00+00:00,2026-05-07 07:40:00+00:00,5.31968974851704,1,1
4904,651,2026-05-07 02:50:00+00:00,2026-05-07 07:45:00+00:00,5.31968974851704,1,1
4905,651,2026-05-07 02:55:00+00:00,2026-05-07 07:50:00+00:00,5.31968974851704,1,1
4906,651,2026-05-07 03:00:00+00:00,2026-05-07 07:55:00+00:00,5.31968974851704,1,1
4907,651,2026-05-07 03:05:00+00:00,2026-05-07 08:00:00+00:00,5.31968974851704,1,1
4908,651,2026-05-07 03:10:00+00:00,2026-05-07 08:05:00+00:00,5.31968974851704,1,1
4909,651,2026-05-07 03:15:00+00:00,2026-05-07 08:10:00+00:00,5.31968974851704,1,1
4910,651,2026-05-07 03:20:00+00:00,2026-05-07 08:15:00+00:00,5.31968974851704,1,1
4911,651,2026-05-07 03:25:00+00:00,2026-05-07 08:20:00+00:00,5.31968974851704,1,1
4912,651,2026-05-07 03:30:00+00:00,2026-05-07 08:25:00+00:00,5.31968974851704,1,1
4913,651,2026-05-07 03:35:00+00:00,2026-05-07 08:30:00+00:00,5.31968974851704,1,1
4914,651,2026-05-07 03:40:00+00:00,2026-05-07 08:35:00+00:00,5.31968974851704,1,1
4915,651,2026-05-07 03:45:00+00:00,2026-05-07 08:40:00+00:00,5.31968974851704,1,1
4916,651,2026-05-07 03:50:00+00:00,2026-05-07 08:45:00+00:00,5.31968974851704,1,1
4917,651,2026-05-07 03:55:00+00:00,2026-05-07 08:50:00+00:00,5.31968974851704,1,1
4918,651,2026-05-07 04:00:00+00:00,2026-05-07 08:55:00+00:00,5.31968974851704,1,1
4919,651,2026-05-07 04:05:00+00:00,2026-05-07 09:00:00+00:00,5.31968974851704,1,1
4920,651,2026-05-07 04:10:00+00:00,2026-05-07 09:05:00+00:00,5.31968974851704,1,1
4921,651,2026-05-07 04:15:00+00:00,2026-05-07 09:10:00+00:00,5.31968974851704,1,1
4922,651,2026-05-07 04:20:00+00:00,2026-05-07 09:15:00+00:00,5.31968974851704,1,1
4923,651,2026-05-07 04:25:00+00:00,2026-05-07 09:20:00+00:00,5.31968974851704,1,1
4924,651,2026-05-07 04:30:00+00:00,2026-05-07 09:25:00+00:00,5.31968974851704,1,1
4925,651,2026-05-07 04:35:00+00:00,2026-05-07 09:30:00+00:00,5.31968974851704,1,1
4926,651,2026-05-07 04:40:00+00:00,2026-05-07 09:35:00+00:00,5.31968974851704,1,1
4927,651,2026-05-07 04:45:00+00:00,2026-05-07 09:40:00+00:00,5.31968974851704,1,1
4928,651,2026-05-07 04:50:00+00:00,2026-05-07 09:45:00+00:00,5.31968974851704,1,1
4929,651,2026-05-07 04:55:00+00:00,2026-05-07 09:50:00+00:00,5.31968974851704,1,1
4930,651,2026-05-07 05:00:00+00:00,2026-05-07 09:55:00+00:00,5.31968974851704,1,1
4931,651,2026-05-07 05:05:00+00:00,2026-05-07 10:00:00+00:00,5.31968974851704,1,1
4932,651,2026-05-07 05:10:00+00:00,2026-05-07 10:05:00+00:00,5.31968974851704,1,1
4933,651,2026-05-07 05:15:00+00:00,2026-05-07 10:10:00+00:00,5.31968974851704,1,1
4934,651,2026-05-07 05:20:00+00:00,2026-05-07 10:15:00+00:00,5.31968974851704,1,1
4935,651,2026-05-07 05:25:00+00:00,2026-05-07 10:20:00+00:00,5.31968974851704,1,1
4936,651,2026-05-07 05:30:00+00:00,2026-05-07 10:25:00+00:00,5.31968974851704,1,1
4937,651,2026-05-07 05:35:00+00:00,2026-05-07 10:30:00+00:00,5.31968974851704,1,1
4938,651,2026-05-07 05:40:00+00:00,2026-05-07 10:35:00+00:00,5.31968974851704,1,1
4939,651,2026-05-07 05:45:00+00:00,2026-05-07 10:40:00+00:00,5.31968974851704,1,1
4940,651,2026-05-07 05:50:00+00:00,2026-05-07 10:45:00+00:00,5.31968974851704,1,1
4941,651,2026-05-07 05:55:00+00:00,2026-05-07 10:50:00+00:00,5.31968974851704,1,1
4942,651,2026-05-07 06:00:00+00:00,2026-05-07 10:55:00+00:00,5.31968974851704,1,1
4943,651,2026-05-07 06:05:00+00:00,2026-05-07 11:00:00+00:00,5.31968974851704,1,1
4944,651,2026-05-07 06:10:00+00:00,2026-05-07 11:05:00+00:00,5.31968974851704,1,1
4945,651,2026-05-07 06:15:00+00:00,2026-05-07 11:10:00+00:00,5.31968974851704,1,1
4946,651,2026-05-07 06:20:00+00:00,2026-05-07 11:15:00+00:00,5.31968974851704,1,1
4947,651,2026-05-07 06:25:00+00:00,2026-05-07 11:20:00+00:00,5.31968974851704,1,1
4948,651,2026-05-07 06:30:00+00:00,2026-05-07 11:25:00+00:00,5.31968974851704,1,1
4949,651,2026-05-07 06:35:00+00:00,2026-05-07 11:30:00+00:00,2.3137773044317056,1,0
4950,651,2026-05-07 06:40:00+00:00,2026-05-07 11:35:00+00:00,2.3137773044317056,1,0
4951,651,2026-05-07 06:45:00+00:00,2026-05-07 11:40:00+00:00,2.3137773044317056,1,0
4952,651,2026-05-07 06:50:00+00:00,2026-05-07 11:45:00+00:00,2.3137773044317056,1,0
4953,651,2026-05-07 06:55:00+00:00,2026-05-07 11:50:00+00:00,2.3137773044317056,1,0
4954,651,2026-05-07 07:00:00+00:00,2026-05-07 11:55:00+00:00,2.3137773044317056,1,0
4955,651,2026-05-07 07:05:00+00:00,2026-05-07 12:00:00+00:00,2.3137773044317056,1,0
4956,651,2026-05-07 07:10:00+00:00,2026-05-07 12:05:00+00:00,2.3137773044317056,0,0
4957,651,2026-05-07 07:15:00+00:00,2026-05-07 12:10:00+00:00,2.3137773044317056,0,0
4958,651,2026-05-07 07:20:00+00:00,2026-05-07 12:15:00+00:00,2.3137773044317056,0,0
4959,651,2026-05-07 07:25:00+00:00,2026-05-07 12:20:00+00:00,3.052684077893711,0,0
4960,651,2026-05-07 07:30:00+00:00,2026-05-07 12:25:00+00:00,3.052684077893711,0,0
4961,651,2026-05-07 07:35:00+00:00,2026-05-07 12:30:00+00:00,3.052684077893711,1,0
4962,651,2026-05-07 07:40:00+00:00,2026-05-07 12:35:00+00:00,3.052684077893711,1,0
4963,651,2026-05-07 07:45:00+00:00,2026-05-07 12:40:00+00:00,3.052684077893711,1,0
4964,651,2026-05-07 07:50:00+00:00,2026-05-07 12:45:00+00:00,3.052684077893711,1,0
4965,651,2026-05-07 07:55:00+00:00,2026-05-07 12:50:00+00:00,3.052684077893711,1,0
4966,651,2026-05-07 08:00:00+00:00,2026-05-07 12:55:00+00:00,3.052684077893711,1,0
4967,651,2026-05-07 08:05:00+00:00,2026-05-07 13:00:00+00:00,3.076995069924437,1,0
4968,651,2026-05-07 08:10:00+00:00,2026-05-07 13:05:00+00:00,3.076995069924437,1,0
4969,651,2026-05-07 08:15:00+00:00,2026-05-07 13:10:00+00:00,3.076995069924437,1,0
4970,651,2026-05-07 08:20:00+00:00,2026-05-07 13:15:00+00:00,3.076995069924437,1,0
4971,651,2026-05-07 08:25:00+00:00,2026-05-07 13:20:00+00:00,3.076995069924437,1,0
4972,651,2026-05-07 08:30:00+00:00,2026-05-07 13:25:00+00:00,3.076995069924437,1,0
4973,651,2026-05-07 08:35:00+00:00,2026-05-07 13:30:00+00:00,3.076995069924437,1,0
4974,651,2026-05-07 08:40:00+00:00,2026-05-07 13:35:00+00:00,3.076995069924437,1,0
4975,651,2026-05-07 08:45:00+00:00,2026-05-07 13:40:00+00:00,3.076995069924437,1,0
4976,651,2026-05-07 08:50:00+00:00,2026-05-07 13:45:00+00:00,3.076995069924437,1,0
4977,651,2026-05-07 08:55:00+00:00,2026-05-07 13:50:00+00:00,3.076995069924437,1,0
4978,651,2026-05-07 09:00:00+00:00,2026-05-07 13:55:00+00:00,3.076995069924437,1,0
4979,651,2026-05-07 09:05:00+00:00,2026-05-07 14:00:00+00:00,3.076995069924437,1,0
4980,651,2026-05-07 09:10:00+00:00,2026-05-07 14:05:00+00:00,3.076995069924437,1,0
4981,651,2026-05-07 09:15:00+00:00,2026-05-07 14:10:00+00:00,3.076995069924437,1,0
4982,651,2026-05-07 09:20:00+00:00,2026-05-07 14:15:00+00:00,3.076995069924437,1,0
4983,651,2026-05-07 09:25:00+00:00,2026-05-07 14:20:00+00:00,3.076995069924437,1,0
4984,651,2026-05-07 09:30:00+00:00,2026-05-07 14:25:00+00:00,3.076995069924437,1,0
